PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87
-2.2940420809572553,2.116739135411869,1.3189767226615308,0.1875139501498344,1.649957796429556,0.4434321424404909,1.19798739897059,-1.7857620160263434,-0.8239587910857512,0.678127679504559,-0.8717603298718258,-2.178320998287102,-0.6097402700744048,-1.5817771159175436,-0.5544165013508013,2.0681979075164945,0.4967084392989165,-0.26766850889723515,-0.867248157239028,-0.7309334344635461,-0.32396980089226046,1.0451127628023333,1.1140213756828008,0.15584847330545903,-0.787767145216855,0.5227411995141753,-0.5699912013518222,-0.6984277693045694,-0.9791835169902817,-0.1396944967266116,-0.4577350666245332,0.5692283079417354,0.9935978903422216,0.60985638465579,-0.3587949744600371,0.61848270033722,0.45543602222236224,0.4159219420809356,0.5248356404336687,0.21067329044093464,0.1854439923945843,-0.49712868366152185,0.0992001388418644,-0.6727963839689903,-0.6113974335127866,0.010021587316872095,0.21293336720387296,0.01855943899518886,0.18821046224627816,0.1624044368881506,-0.4234531723382279,0.056629503809956905,0.1419039877987054,0.24481010596404962,-0.8289761122190487,0.7031069309421765,0.10416444693840718,0.4977666840199256,-0.48144824055253127,0.3835848775391646,-0.1196793637910305,0.4201966016495835,-0.43904640464650013,-0.24688247747906322,-0.16139716781953428,-0.045786430864320105,-0.24297218346670957,-0.2221137196046323,0.12410256307984668,0.20283651229898764,0.06623133472608644,0.8189210712512947,0.2868325839390571,0.09281623206276446,0.010872304843127678,0.3182472369198509,0.331932901709417,0.1635264229733543,-0.373731022655562,0.10702660452149049,-0.27825795930199404,-0.1618729946669586,-0.36275408816717536,0.34531016017105165,0.23007314096200582,-0.06634278290551915,-0.21040127695091299
1.9259811670065312,-5.207418317820856,-1.0908488114946144,2.0337507252664713,-2.673802159034591,0.8821965729204335,0.6548078081471294,-1.2633383741353956,0.018393305369752477,-1.6249889000438946,-0.49923238093715405,1.089510797132279,-1.4348637475242725,0.7612204501949589,-0.9189958816950565,-0.8079089760166366,-0.4724435015442623,0.574932843089194,-0.36538217606380585,0.2404066014942444,-0.22693921865482924,-0.8817497081768126,-0.7959134184127673,-0.019156172025830198,0.6947887561629436,-0.2441808859673692,0.15259437369037343,-0.04556512177696559,-0.2745559510310459,0.14109609824382452,-0.9799096459817838,0.26475070083681496,-0.607068801181923,0.7169967065392943,-0.04864767193186115,-0.060410873841599266,0.38004327497036783,-0.35565006236163554,-0.5075218083876101,0.11857228610750992,-0.04241905417292102,0.15695726395181808,-0.44589359466939876,-0.11608721750593198,-0.13202673785909014,0.7840681549498127,0.2773527299805579,0.12604708318674396,0.46161369678842884,-0.14647376281710667,0.1571246435590603,-0.29126873337547465,-0.1273527872964033,0.4419550299244295,0.536491564542307,0.5703427049571943,0.1761711478532191,0.20160189196391864,0.27411885042291184,0.8139494817816737,0.309193591334179,0.2523680621076537,0.16535206483352316,-0.32003959055035414,-0.07065825845971796,-0.43891192976241,0.10619424453204751,-0.17551412813552025,0.10250720401734692,-0.019213547195333913,-0.592914521015943,0.3144165365645363,-0.168550205510829,-0.6877244182646906,-0.1052312233919776,0.9075463199634973,-0.016309592672639983,0.5282355925859414,-0.14447048923319306,0.4129104201342496,0.24341198270338937,0.2623880274825251,-0.15037148505782572,0.0020548499855390645,0.0373072066535558,-0.2587442735834833,-0.6663342331946668
4.854756562400446,-2.250306412092252,-2.536444610489148,-3.1964999889476147,1.1173479904413692,2.3065795574486883,-0.49447322469375243,-0.5269054730895972,-0.28368470358903153,2.5198425506977467,0.6348108747852766,0.13073619650190516,0.685276513994272,0.06784476034007425,-0.6394893768544712,-1.0506487015550463,-0.5162873410381748,-1.0513474407522176,-0.20045581949308344,1.214121539560052,-0.7405779969578106,0.7324633897441405,1.0452718766901143,-0.6564669546044168,0.00856240412805731,0.528169912901927,-0.15318687773634831,-0.49957337633699844,0.42041080403580133,-0.12156944572890716,-0.23518472999426432,1.128234562865966,0.4434968811369344,-0.936422573613062,0.17892326949832382,-0.5860818093433718,1.5834658732924964,0.03642970297661463,-0.2345875116392644,0.1847079258962505,0.09439157909961296,0.27308819937942064,-0.5305358386302271,0.09425300066184716,0.4316364242586993,-0.5015871442341997,-0.04523997541805036,0.7871584196983119,-0.021957990701319263,-0.1069984801162203,0.08625042392183957,0.10820534585430086,0.3007156603917751,0.5487845945989935,0.45963940886778154,-0.49391040979686124,-0.47223896471246196,0.09554975372679597,-0.5598926677035977,0.21599896762968473,-0.4168228539186152,0.6190375030040505,0.6900467374650746,0.41200430615034045,-0.5387282735229433,0.3724019957977155,0.1287465604803889,-0.18847417213147502,0.015074409573116343,0.02477054952479185,-0.300312519174298,-0.3537831639614812,-0.19227703815678399,0.49092245956079456,-0.1081005589155426,-0.4496095668543232,-0.06828844839424342,-0.17873741311291425,-0.025966968479580466,-0.073422787603178,0.6387258347226246,0.024568446314158415,-0.21469050989497807,-0.5409024793715935,-0.5538358688513334,0.008667957589132136,-0.2626814167266518
4.288214414474014,-1.5252172784763411,-0.1605556617156898,0.8479535804351559,1.4895265753615583,-0.7003566497048637,1.4583723137980174,-0.2513942104439,0.827664819944455,-2.6294723713309374,0.39755332908214397,-1.5147365827227084,1.2030905625776542,0.3365773234226197,0.8472185777822747,-0.23711120719722878,-0.6792377846819728,0.5172005321184361,-0.29472191877179843,0.9709917051050405,-0.16970868422594532,0.37269590074864645,0.2305257032391701,1.1146336097406881,-0.661658686978238,-0.42215821131582787,0.059616151088963676,-1.0016994706127211,0.32485086712642064,0.03817517829069916,0.5262748851097928,0.3171844139295978,-0.18610011806170668,-0.08548064903526137,0.3166385505759954,0.29807437028800976,-0.27530692935767154,0.7520336387371521,0.537824875509657,0.026758439185355365,0.30434627376152534,-0.29434460495018244,0.02136071907679149,0.113805604835433,0.04407023989083114,0.36645603655708026,0.7169455214318141,-0.1327762069613474,0.7342278825433648,0.07958913259306509,-0.395170033066108,-0.656098953721443,-0.3690482584943166,-0.4290795878398874,0.22267175992110255,-0.7334106547819466,0.6516284162635125,0.08637952640816371,-0.29005311776188114,-0.12323422722480104,0.4930743877251115,0.36469605293803864,-0.0004232045620544689,-0.19411783499723057,-0.02607154890872132,0.24435711366038004,0.22646705198233058,0.2574744947537473,0.18876030514683673,0.008176326709769782,-0.1968935924776467,0.18285105713742794,-0.16014265667694216,0.05453302272902183,0.4114555871022648,0.07627658153931771,0.023974870506227708,-0.39926530308009034,0.11967365510229833,-0.44303027814115853,-0.09201298477937159,-0.5842107719977493,0.25362111471044657,-0.0750101216087109,-0.14361324427812994,-0.057558288736287544,0.015337277039481349
-1.091962818213624,-1.5925088209180052,0.9937499326798533,-2.8689511933846314,-1.0576767092668442,-1.9196522029228877,-0.39013341469396146,2.424427731714513,-2.747116324155394,-0.9632281037272881,-0.006000020657304983,1.75274220559765,0.33424729164660344,0.25688260666169804,1.4536146879006462,0.4410768409295851,-0.7524279505361617,-1.3621662955290987,-0.09143490361213913,0.25237168383171305,0.037101418012549514,1.6240633972985323,-0.13685043660467855,-0.42433383099615474,0.3094937848529189,1.1534218592546388,0.8446687931752228,-0.6595304680800719,-0.2911913065549707,0.040253188594437106,-0.4243431541427011,0.9040605306495255,-0.22582001805219665,-0.1859193282654345,0.3093237731476235,0.9321988762112736,-0.13870263821796014,-0.5097633432493047,-1.1503185616491156,0.1733942835870932,-0.6033123909118442,-0.14030865152222782,0.6310277625996201,-0.39301023690093473,0.21445103243781105,0.6415800823886011,-0.03772374376514889,-0.5821109983249113,-0.11017538628001433,0.1206627118771346,0.34283401608635033,0.11200334255584132,0.04287133277090405,-0.08029932372967807,0.10480457688082057,-0.3892579455052309,-0.15061255857545544,-0.21518397292171088,0.28370187966709576,-0.09409592495269059,0.520029149465241,0.20871809343140643,-0.09274090175726757,0.18829725630051453,-0.11553991190222712,-0.33870645616337125,0.4539587447499869,-0.14841483408711936,0.5066056731656132,-0.1315324079488549,-0.36624525115561046,-0.33249053533527556,-0.08643772731578214,-0.20384638324338888,-0.1581920161306194,0.22689226653086558,-0.19694221029793413,-0.23253914273950627,0.24529291507507678,0.04846391184731469,0.15844197396566173,0.00562532426583269,-0.5953963812938823,-0.4118703864289708,0.08390204975569149,0.0699052701467815,-0.1342730181982606
5.364061983916924,-1.2062386339003908,-2.658252201629589,-4.230088816570819,2.24433826762439,-1.0726007546445377,-0.6172302790337675,-0.4661312668826437,0.2462830354277148,-3.5848453359288355,0.7340582451267146,0.9390913904537705,0.7012112348387214,0.13540426389478388,1.0754447279625898,-0.19688767366232596,-1.3837121543159387,-0.6524363347419263,0.9425309719810382,1.2280298772489533,0.23762601963365204,-0.10040459590518136,1.2015041905530277,-0.42644258094987264,0.30408560616072766,0.5845150190822759,0.1467006356725098,0.47280469683954973,0.6224268581734701,0.25386253956362315,0.2522513778417439,-0.10565984769665199,-0.12192665290148719,0.663864132109126,-0.32511149613412965,0.7942628622670207,-0.8681757109317916,0.2762254752550565,-0.19694808725026813,-0.09690499210157666,-0.047685369354956986,0.4853525415263956,0.27548617261235075,-0.16291769065777828,0.5951804157278165,-0.26185361472385393,0.3422328675144232,0.17561103611134365,0.38026611846530317,-0.2905030702888011,-0.5831811581289492,0.6666218352138147,0.20753693694837894,-0.6697273220188573,-0.059990757127028616,-0.3811055594811635,0.4626271361335229,-0.5421400872080625,-0.07164906490962925,0.4688797250248695,-0.49336796764570434,0.11277760440315068,0.1677877955539826,-0.3001410175103425,0.22457070031740134,0.006478694294444698,0.033617546643295415,-0.4100460828448812,-0.03619713213036113,-0.15043777995593938,-0.1946904349324312,0.034146894859554924,0.24660148039864088,-0.4546096039364519,0.08512215534382517,0.4222192578031979,0.13067941182957865,0.03830585014517607,0.31540828480567573,0.018346373419552864,-0.10569043001714229,0.0019238327514081166,0.22994433288409377,0.4051599249109463,-0.11956327340725714,-0.16824007773050448,0.3309255449664479
6.232279077132939,2.992716707786254,0.7782858963694101,1.6781760589239498,-0.8554626534421224,-1.5981765270073403,-2.523243770655583,0.8659381973077696,-1.3103430748329117,0.795071679326447,-0.3611642439143069,-1.11812332541112,0.37048267218470715,0.45090166919731,-0.38124370959134857,1.0014537159519656,-0.2942739034698896,0.9871568974234919,-0.3961619552746589,-0.9363394906016518,1.2880460584387619,-0.42222902338674795,0.7576237400022652,1.4219717863098862,0.9930520810014853,-0.5669895522081208,-0.09441169112511894,-0.13748355078925523,-0.24739569209847156,0.6532985010189565,-0.5407518467883575,0.4489665659969292,0.14671126249577937,-0.18541452184972562,-0.2539170127370446,0.05538263079286476,-1.1312739064398594,0.9058774529590302,-0.20749000411755059,1.0853694465769879,0.25195103897385396,-0.9980023002887185,-0.4828692659403481,-0.30360149744326215,-0.14202591197082015,0.005149486858459283,-0.1254160142281711,-0.550909938005365,-0.22418660322803993,-0.09640965605474318,0.13459988898424236,-0.4092733334003589,-0.6088896555103223,0.5841556078861287,0.2502450743509428,0.19254999242374823,0.6096075340070729,0.281379795066124,0.49728417155757854,-0.05465157004320298,-0.19326085661092263,0.35910893956551393,-0.1534607663032752,-0.4688988907260485,-0.5918796878587522,-0.2563865266628591,0.38686244361983524,-0.14142810220158503,0.13003658482836888,0.14591754511968863,0.1750867420248663,-0.02925966917603169,-0.3336082069300843,0.045694060162032035,-0.03674694358033548,-0.19790381529140877,0.20968149475271147,-0.36759850863396626,-0.14525004865449642,0.2328580471359033,0.038532701907753375,-0.15990453342413752,0.11911093410640805,-0.2941704342488354,0.03253307730311872,-0.1807836405104127,-0.2154020126938558
5.749078919944029,4.199468626915124,0.7404588390293769,1.405863866332842,-0.04491235463943766,0.9381240515216198,2.158732572002002,-0.7872552451670034,1.5249753121717844,-0.6932472874752448,0.7097513371513473,-0.061401987635084865,0.4180414690351693,-1.498999264440587,1.5053732553512646,1.1499596850333142,-1.3068142291509561,0.8061492882904024,-0.338762099835616,-0.47443768457361113,-0.5974484132953806,-1.2268767960719122,0.5572825772015425,0.2036263898262749,-0.3664749403636519,-0.21654307095922776,0.20201766618761496,0.19577226245272805,0.6159225743121387,0.7671735401277489,-0.273197386283069,-0.00653231488223005,0.36156050875677126,-0.6836634776954496,0.24098669127954597,-0.17184443932780624,-0.21334956025807816,0.5930527568796499,0.16111915195815452,-0.05463226059511572,0.5915243906632728,-0.13871196142702114,0.8340010692076698,-0.6356257238873408,0.18105865258819331,-0.8544168511543891,-0.39345971838286203,-0.4902815424223117,0.43037395670741085,0.37718825707563003,-0.18606526858855488,-0.3972717831038305,-0.2380016573602426,0.2991286367789723,0.24727221608951222,0.5432913126562271,0.016616094512077656,-0.3491858461221544,-0.28170257905063784,0.25172919936427807,0.15257496157065786,0.20851318569914104,-0.46241724754661107,-0.2320467016151877,0.6007860843515864,-0.19234881109827107,0.5474753105895004,-0.3187594199738002,0.20573913389886456,0.3243322061952795,-0.002110851258557034,0.24230930703049158,0.5827781555202127,-0.03689489485478714,-0.3290585445664189,0.15239354864048493,-0.06925451608805244,-0.0967206174574966,0.09162930262306757,0.12553677320291257,-0.05087838965686664,-0.19951814783867844,-0.6680849289986062,0.5935193735256824,-0.03869054207686551,0.11799342500135723,-0.14492084237583258
-7.4930909910740375,-4.214176201541067,2.3206293277793097,-1.0653126184151347,5.433246301892423,0.13396073630658,1.808543717622504,1.3894067716514202,0.36385853110856825,1.5763546717494104,-0.5138199588433402,0.04117371419660376,-1.0182795482801197,-0.5999312596377677,-0.4270614972605471,-1.2347712310251926,0.5355883294980881,1.6365883907555707,-0.3576634520888744,2.224321811093682,0.7182983313474314,-0.4040622449069148,0.06981068120299205,-0.6585350351305368,1.3204708168803208,0.01865744402581382,-0.1392328663126765,0.4176670646615447,-0.6597495639536901,-0.5111313563666556,0.724955607687894,-0.5562956811530808,-0.12475958543394505,0.7070360349145045,-0.2805827703970325,0.9807205914606847,-0.9786023606794003,0.21999832914108952,-0.049341059354983674,-0.24986431775651352,-0.08317685418980403,0.2089743212523535,0.44700913444622214,-0.3123373462012691,-0.4966628110611796,0.03921328208939025,0.049258946827253014,-0.5745261680972171,-0.4685604778642715,0.45491758703844953,0.41149053443436423,0.34613127862815474,0.453156651778287,-0.6274748716778851,-0.30348804693424425,-0.6106068946806051,0.2666159412385821,0.04102603634521251,0.12265517337824394,0.35151561722705904,0.2038206211852024,-0.5184661983530517,-0.38767798223599526,-0.06685287307540166,0.41511444485625093,-0.3296069940869899,-0.18120413737509977,0.11355039399282013,-0.02247718212407368,-0.05812052107705745,0.027422474624866022,0.38994511245879376,0.27368922223584924,0.38919597746543655,0.04816636950900832,-0.0017486489745210942,-0.10431072544542186,-0.4837416142507971,0.06573475437198417,0.12279404789658588,0.09739345809209543,-0.021682823182147537,-0.15688444139374114,-0.16596579003418382,0.34809641345250775,0.10495205875481062,-0.40068538602395287
1.0876332551159533,0.9289026091892678,-1.3749681133361418,2.752227194606406,-0.5940411864113979,-0.27314969674489586,1.0207807199100543,0.3959462691676876,1.6179016803844166,1.5908486962308859,1.1395510963009037,0.9545134411477536,-0.3572181933057433,-1.172581436765033,0.5878827632366654,0.23180335580975964,-0.11118508356376422,-0.34328910463741547,0.11521153146340579,1.3187117100520493,0.0464751925533925,1.2349748353741763,-0.07158772134587343,-0.949744440124271,-0.024686729073086555,-0.8974296478511878,-0.8666752174027845,0.17291476471950817,-0.5403191443774673,-0.11502452067560964,0.420054680507996,0.026594214103879743,0.11819239466404996,-0.5382000884940183,-0.2762751479619813,-0.8845688708524981,-0.06934684546996084,0.5790713590528062,-0.07887466744160654,-0.5381645611742075,0.1836381115410181,0.13163426854695992,0.9132767477813923,0.01869563181127054,0.18548247426515874,0.051322450318574256,0.44494118611180494,-0.43123397034724187,0.061684451212324354,0.41428672514108794,-0.09447049747837055,-0.03148178205252561,0.2094996443594731,0.37600594221285344,0.5065281522259832,-0.09893299517094095,-0.22373672232064845,-0.21936911532243708,-0.318678325691915,-0.5972426277924692,0.4929700330722524,0.01876035104692797,0.1664674943742681,0.2590127349175626,0.037616396819120546,-0.494695194529331,-0.1189582533256297,-0.17146750187031157,0.19608186183717113,-0.32718325732109665,0.13706843858985018,0.04108210193814642,0.15113048357254966,0.16083664528727448,0.15886561997181003,-0.06203391509862177,0.19264674643023794,-0.29510975111541726,-0.13330587226180723,0.1500139986933705,-0.5834719299418034,0.643231167712297,0.04614376198041992,0.1249234764908792,-0.12917837041848945,-0.1874165837650853,0.2493487379120758
-2.53923084495495,0.19522443051450455,3.704005107143529,-1.262076643057009,1.25218206273023,-0.12069351749430246,2.0629220386179483,0.08667598750456817,0.7173208698855424,0.4971772046020222,0.7149162709305668,-0.9185897093893054,-1.378566731730545,-0.3923142446047716,0.8579348680638517,1.332939056757534,1.0512419147589973,-0.48411281779430915,-0.8996273090486608,-0.3136618095945003,-0.3439714534274211,0.4843801878703201,-0.8642157479462402,-0.5029336945341485,0.17521236029322607,-0.44953340192179325,0.14710843305718058,0.22051104964021173,-0.5564833994671043,0.12503359372534983,-0.10290452513794543,-0.42864390682543846,0.1291529481290813,0.35616202514778084,0.8051321133059424,-0.9655620619167,-0.24714334268007665,-0.1732813368553341,-0.029014105910631915,0.40268139398588765,-0.6504258951751442,0.399608466042079,-0.2738893484373758,0.3380211963836808,-0.07404872992696576,-0.312336066010779,-0.37070677266789803,0.3675685948128611,0.3062001584825916,0.5491672396538386,-0.7201971355670529,-0.07607566912228458,-0.17585653177091476,0.449676070760308,-0.583757990662233,0.9495370271574268,0.17803164598383744,0.051545470591743525,-0.11515883113794131,-0.01029154227026241,-0.3769412586736214,-0.36270225958674707,0.25961618448433454,-0.07126033124949316,-0.3446508046476666,-0.014474529790228119,0.031644173286722754,-0.4402773148208502,-0.3431736437333599,0.20795657932993294,0.014130035065587854,-0.08093066767890726,-0.7512811296162256,0.0339628711173815,0.20211066134957734,-0.14143613589235482,0.22028456393489915,0.028136051855373267,0.29799305225837447,0.10909372118697636,0.16175275152654423,-0.0760815117495508,0.16605139740649189,0.141143496836021,0.00014876373682026767,0.1425342367475122,0.08075861375173482
-3.2696961342700464,-3.962978163352023,1.0505782457691644,1.1601558577788418,-1.9306794620854015,0.5226971338909423,1.584584436332363,-0.2767408342915749,-0.5242824742684,0.21274237703307552,-0.40771466669016776,0.8600190622169228,-0.9086218436287887,0.08456901334261491,-0.22742581429016795,-0.5609352125628738,-0.3268546450697083,-0.840286926094486,-0.4618484920244583,0.039170103072734636,0.6783076781283784,0.14053510353173093,0.6007251925017721,0.694931777478927,-0.11699453366223744,-0.40554043732346656,-0.5516395975197845,-0.3421794634385284,-0.0067617370880764804,0.30260894947607153,0.3991134655221681,0.10274052836759545,0.5886833709017167,-0.8040020633225025,0.43264652508328677,0.7936129794436266,0.014330085794834524,0.427275960791741,-0.29403733892237827,-0.04743471350727668,0.16739278257972368,-0.4239073901661927,-0.4047912416836842,-0.04454799134485676,-0.4691881797969585,0.0582735645982206,-0.2909696276975373,-0.14504265340519784,-0.39697051798964317,-0.6977744187875629,0.07327460821377874,0.29874380041772053,-0.14996322110471616,0.055708645540456736,-0.46903207557969107,-0.005344012932287756,-0.7550208927210854,-0.027025725202038164,-0.38522561510566333,-0.30288568785879727,0.1958317034485777,-0.45586387861487243,0.05524216122925463,0.18633320203763315,0.5640469721535628,0.7531392439708273,-0.05354422469884512,0.06446955830202988,-0.1916451858908379,-0.4165535258935754,0.013632681256921408,-0.2729306352128013,-0.18150431978532267,-0.2837313173521955,0.02222437166782404,0.17123317935805182,0.2854510163594537,-0.09916570206085495,0.4904021683968909,0.5134753972122983,-0.005166125800077026,0.21442704924499062,-0.24484412740868167,-0.15479510875839048,-0.1453660949998652,0.5560127542601389,0.5019991426235456
0.518962339988015,-1.2569411918129516,4.671703807285358,-1.0324796042906361,-0.409189954782575,-1.3828534733850557,1.364775172549234,-1.4049568328764743,1.4121086965156286,-0.3330789383320264,1.5914522320839644,-0.052653721209751536,1.22299577829954,-0.8840733619007002,-0.5742178938649705,-0.11997753206730954,0.716535263378407,-0.03363662645191623,1.13768926772938,-1.5718819613360255,0.7566258519373537,0.11110638147308982,0.37187154177635673,-0.16047128680667344,-0.28160406193013165,-0.3817244325118633,1.120918358603748,-0.5041179839620344,-0.6311715961644715,-0.11156473521457932,-0.32281619009552287,0.35744830489438734,-0.5793958538038165,-0.30470434461331236,-0.09931742215889716,0.22492084836533843,-0.5242531545620257,-0.6024140368263864,-0.30125814356932645,-0.5567454932220467,0.30773883052381223,-0.1303975147889357,0.07345382875925222,-0.009988537859402902,0.6028730537473391,-0.46729748034086205,0.6307136748332913,0.519325437489325,0.5540954905307853,-0.6314857853087265,-0.29097492754723864,-0.2774696992145993,-0.5614913030251802,-0.045629425488124875,0.20923708011386033,0.09362258343311394,-0.03252665033990751,-0.7126813944736584,0.09464402546563946,0.9310355037547107,0.329524653863173,0.4769263672147581,0.4929844395058848,0.1122285126621011,-0.3141573164917526,0.286665953077857,-0.42100550652587887,0.09620386094751243,0.002476617080782395,0.039020851321518946,-0.1617642281534899,0.3646882628473624,0.18940571226290864,0.10323345080594326,0.14650043745650076,-0.13055081377852595,0.18905900729231018,0.03261835379230743,-0.11669566561376865,0.2057520250673489,-0.19474881548460132,-0.009494975175135617,-0.168900710596948,-0.6168946678152655,0.028269276048459746,0.305163599472734,-0.2447808090693318
7.149649280462786,-4.249796563179966,-1.699927519987161,0.8599417308208381,1.162599054476248,0.25864839605919876,-2.54013405481792,0.3020575735875708,0.6115761527359953,-0.31884203470499994,1.2501865834280816,0.7915740234833093,0.6470500932309962,0.5689047515869252,-0.06054079354939712,0.18056446275205817,-1.1064183844708428,-0.3676660430375972,0.9005644696742754,0.4507051442763431,0.7201929641478602,-2.591073458375795,-0.5936097590719736,-1.253190329873902,-0.2396875159859977,-0.16456922639759797,-0.4192770469019962,-1.0045586657571857,-0.3149417197414178,0.06561259640163009,0.022498334839106682,0.549622514254197,0.6071789285905047,0.054116827341829876,0.040040623198768555,0.0788181764618141,0.40348709010056105,0.4208377439534222,0.11497144401326959,-0.39474136138242305,0.23332362899404313,1.0867080648622132,0.0027837363339846544,-0.34077432624284465,-0.5468668771283175,0.011712552867792865,1.103425470358017,-0.4041724508222455,-0.08702241513868283,-0.07134544231923755,-0.3907884243918207,-0.351153011439544,0.013551394689731211,0.30588312447085775,0.02967299785543487,-0.46817993213851333,0.05361269617229944,-0.2772274161411815,-0.3096378759837662,-0.28117339598083724,-0.15948210519703188,-0.16894312528563576,0.4285226839088361,-1.0009759675847176,-0.4163158692415512,0.27497629727889955,-0.22114465262925664,0.10714417459211456,0.18638319823823335,0.6094708223612009,0.4511641873482515,0.21048687151897322,0.3232456307377582,-0.03833687436075095,0.008641412587583774,0.09762143617882624,-0.4296893295955866,0.5981281975492856,0.012653971318427493,-0.10277583070528196,0.704213354557895,-1.051155992428095,0.1793030949658483,-0.039409864458815225,0.251522837971373,0.10872164790965916,0.45782972407153655
5.004806055021138,2.2844292379593174,3.091120198731513,-1.6840278945392992,-0.30360210705096957,-0.5726055944042554,0.3342304922269834,-0.4868983489602673,1.24677432711627,0.11564487344879915,0.5041522334564389,-0.47585999666434375,-1.8232833755434936,-0.336246675162055,0.6609775419978798,0.45231536128925165,0.9223921443640548,0.4689589080440254,-1.4696947229444548,-0.6178313673773622,-0.794210671173363,0.1786058759571465,-0.514382915995717,-0.018841583122950034,-0.5180712750846562,1.0437079583957447,0.25020337955700933,0.8470994334254388,0.02412166261540427,1.2227969295450436,0.0009279094210100647,-0.8887258976012817,-0.9371475437098236,0.1348814382144793,-0.3049666679715777,0.22466298409296037,0.1851090433233804,-0.6340234055527486,-0.6665009180431616,-0.7151340960438965,-0.0134746234569732,0.4955185242100898,-0.4760580167634319,-0.5776941026716957,0.23946681900730482,0.32467531446455367,-0.018541937699657673,-0.12159251061481635,0.010287171765568481,0.19403868809472885,0.7316598369240737,-0.4124618372998503,0.4566157688517316,0.4913774275055227,0.027826684926195444,-0.18898539155980904,-0.1512985727139328,-0.024567527227745634,0.39302971839068845,-0.11355816689818643,0.09836373970558188,0.1685881123538445,0.19597754398663092,0.2147866223935675,-0.4721277996050821,0.614566735877845,-0.33525866509929236,-0.18837821471288105,0.4503105959744724,0.0736474159313184,-0.1418456051420134,0.29853941304451603,-0.07096697970254118,0.23074499384408062,-0.47689937567735696,-0.15516091390362818,0.28837687299153947,-0.23604410370606432,0.02807402624869959,0.006800679308102575,-0.4891286994431112,0.11066817758262003,0.13339422770469467,0.15196849052802863,0.15620460255894653,-0.16842833230913437,-0.2538491222238187
-5.343085981314295,0.34056480709685744,2.9664624072438754,-0.35246270135645696,0.31855402394702614,-0.45928502853828435,0.17718871635780187,-1.3358126294178945,-0.19816315819781893,-1.6752168607197786,-0.6342465618708907,-2.0045002728719368,-0.29142987136362186,0.15181715997137224,-0.7431661482983954,0.19172695053639077,-1.7584021544059452,0.6225612754618631,-0.20338402006523304,0.8279233679914009,-0.12801074234020948,0.947188945602205,0.18373045820224443,-2.0811699100490366,0.7254836924367438,0.22854960156173298,0.12731259787453197,-0.9501614238711825,0.8340375487668902,-0.22369778683677843,-0.9633548192398418,-0.40404852403152175,0.14763164616973445,-0.26500126448552225,-0.7916274335741194,-0.3887358306843598,-0.04682212494277127,-0.24110106395460107,0.6228428735767079,0.0962392020439038,-0.48988360318052127,-0.6593756991082167,-0.06273697125184718,0.4796167393906716,0.1280021088547899,-0.003673005201006706,0.538581219126232,0.21638678482628748,-0.3229410439403204,0.35204078724726034,-0.5023118962894255,-0.016766953575160004,0.24343974977562488,-0.27743269121235226,0.08816092079524807,-0.20528061830294025,-0.6917280563481911,0.1815055585187294,-0.2844510449225265,-0.4900823319579406,0.2729565404295292,0.22472452867269435,0.469675022913425,-0.4499231480126187,0.3700353042051492,0.22564824527043803,-0.016346505793640387,0.30331498719222477,0.22646030951570562,0.17691248723970532,-0.120648766286096,0.27700493322818287,-0.08879916107700925,0.19976570783445624,0.19221484070800132,0.5106848970692067,0.45602676958493205,-0.22698487284637126,-0.17559545891601824,-0.2869496120172498,-0.3419994068471709,0.058523876526326346,-0.1453552214653966,0.3524214478194707,-0.20944996524317627,-0.09387946556868947,0.32159568414037326
